iter	AUC	Logloss
0	0.6804609201	0.6824491319
1	0.7003144346	0.6732614554
2	0.7076832357	0.6646699575
3	0.7132892931	0.6567360063
4	0.7187589627	0.6505682917
5	0.7214989912	0.64437539
6	0.7248687963	0.6386348881
7	0.726585215	0.6340380166
8	0.7295200556	0.6294857369
9	0.7303098072	0.6255027315
10	0.7305220024	0.6219325474
11	0.7318958685	0.6185151971
12	0.7326096711	0.616065748
13	0.7339712963	0.6133436516
14	0.7352749348	0.6110986006
15	0.7376157175	0.6086183495
16	0.7380634185	0.606734944
17	0.7385327889	0.6048523815
18	0.7394922915	0.6031289062
19	0.7406392179	0.6014996603
20	0.741538816	0.5998642832
21	0.7427359675	0.5982141476
22	0.7434143281	0.5969639558
23	0.744499432	0.5957921781
24	0.7450372859	0.594555509
25	0.7462676205	0.5931111398
26	0.7476639862	0.5916449273
27	0.7482127294	0.590644664
28	0.7490765186	0.589471331
29	0.749941389	0.5884988294
30	0.7513503561	0.5872824293
31	0.7523525281	0.5863127605
32	0.7527677154	0.5856394197
33	0.7533835327	0.5847738315
34	0.7539553934	0.5837067361
35	0.7547149224	0.5827697096
36	0.7553677456	0.58214328
37	0.7558500198	0.5814884242
38	0.7569798913	0.5803802341
39	0.7578999681	0.5793798844
40	0.7582199826	0.5787591709
41	0.7587344229	0.5781964837
42	0.7591815447	0.5775764284
43	0.7597416278	0.576901502
44	0.7602186761	0.5764215386
45	0.7606407496	0.5758620313
46	0.7611051065	0.5754277466
47	0.761784973	0.5746689184
48	0.7619572855	0.5743262729
49	0.7624612998	0.5738319334
50	0.7629657518	0.5731931259
51	0.763478905	0.5727298643
52	0.763972429	0.5722657123
53	0.7641656579	0.5718054715
54	0.7643348554	0.5714451377
55	0.7645197177	0.5711013774
56	0.7646918629	0.5707549312
57	0.7649824013	0.5702862721
58	0.765343991	0.5698686549
59	0.7655988621	0.5695770055
60	0.7660137147	0.5692035912
61	0.766511718	0.5687107823
62	0.7669157198	0.5682856182
63	0.7673480907	0.5679575837
64	0.767569753	0.5676122948
65	0.7680796496	0.5671162789
66	0.7689927114	0.5662697942
67	0.7697023243	0.5656873519
68	0.7699900953	0.5652942261
69	0.7705001207	0.5648924173
70	0.7706942763	0.5646148887
71	0.7707839658	0.5643824702
72	0.7710449638	0.5640557921
73	0.7713926522	0.5635565708
74	0.771522926	0.5632669613
75	0.7717033605	0.5630281506
76	0.772078813	0.5627552271
77	0.7723426299	0.5625175716
78	0.7726330395	0.562178081
79	0.7727575854	0.561942065
80	0.7729013872	0.5616926254
81	0.7736305006	0.5609830905
82	0.7738173966	0.5607685264
83	0.7738996335	0.5606557017
84	0.7743868375	0.5602185269
85	0.7745536409	0.5599934415
86	0.7750000547	0.5596071511
87	0.7752109563	0.559297809
88	0.7754402258	0.559059851
89	0.7754655571	0.5589342927
90	0.7759642426	0.5583887748
91	0.7762966395	0.5581079185
92	0.7765791589	0.5578265146
93	0.7766633007	0.5576496359
94	0.7769027001	0.5574550782
95	0.7771478789	0.557228854
96	0.7774605694	0.5568674175
97	0.7778123638	0.5565606844
98	0.7780821918	0.5563334881
99	0.7781680455	0.5562109589
